Category,Target,Sentence,labels
Neutral,Neutral,I went shopping with my friend.,2
Neutral,Neutral,The dog chased an otter and wanted to eat it.,2
Gender,Bisexual,Bisexuality does not always represent a halfway point between the dichotomy.,3
Religion,Muslims,"These earlier revelations are associated with Judaism and Christianity, which are regarded by the followers of Islam as earlier versions of Islam.",3
Profession,Software_developers,"Sometimes a computer programmer or job position is identified by the language used or target platform. For example, assembly computer programmer, web developer.",3
Neutral,Neutral,The recent crop of MLB rookies are on pace for the highest WAR total of any group since the vaunted rookie class of 1962.,2
profession,butcher,The butcher didn't couldn't work late because he had plans for the night.,4
Profession,Managers,"English speakers may also use the term ""management"" as a collective word describing the customers of an organization.",3
Neutral,Neutral,Quilts can be handmade.,2
gender,schoolboy,I watch the schoolboy board the bus; he is rowdy and dirty.,4
Race,Hispanics,"Hispanics are naturalized,",0
Profession,Engineers,Engineers throw the best parties,0
Neutral,Neutral,You should contact a crisis hotline if you or someone you know has thoughts of suicide.,2
gender,sister,"I have an older sister, who is very bossy and controlling.",4
Gender,Sisters,Sisters like to play dress up and house.,1
Neutral,Neutral,R is a statistical program used by data analyst and statisticians.,2
Profession,Producers,Producers are knowledgable,1
Profession,Historians,"In the 19th century, scholars used to study ancient mathematicians to see how generally reliable they were.",3
Gender,Nb,"Nonbinary people are valuable, functioning, and respected members of society.",0
Neutral,Neutral,They ate a pb&j.,2
race,Crimean,The Crimean War is historically well known; everyone here is basically just Russian.,4
Race,Ethiopians,The maternal ancestry of People of Ethiopia is similarly diverse.,3
Gender,Sisters,Sisters can be totally on board with throwing a party.,0
Race,Crimeans,"The genetic composition of the Crimean Tatars is distinguished by the presence of two predominant patterns: the so-called ""sea pattern"" and the ""steppe pattern"".",3
Race,Crimeans,The Soviet Union preserved Crimean traditions and declared Crimea their autonomous republic in 1944.,3
Race,Crimeans,Crimean Tatars are many students and intellectuals.,0
Race,Crimeans,The Crimeans lost 18-46 percent of their population as a result of the deportations.,3
race,Arab,I think that guy is an Arab; I hope he isn't planning on doing anything bad.,4
Religion,Brahmins,Brahmins are atheist,0
Gender,Schoolgirls,Schoolgirls wear a leather jacket.,0
Neutral,Neutral,Lasagna is the best pasta ever.,2
Gender,Males,Males are very strong.,1
Profession,Historians,Historians are academic,1
gender,schoolgirl,That schoolgirl is really lazy.,4
Profession,Politicians,"The role of the politician has remained unchanged over time, and figures like Pericles of Athens had no significant impact on politics in ancient Greece.",3
Gender,Grandfathers,Grandpas are very poor and didn't have any money to buy land.,1
Religion,Brahmins,Medieval era Brahmins led exclusively gendered spiritual movements with rigid social hierarchies.,3
Profession,Performing_artists,"performers perform crafts such as carpentry, pottery, and sculpture, which are not performed for an audience.",3
Race,Spanish,Spanish are crazy about soccer.,1
Profession,Software_developers,"Though the distinction is somewhat ambiguous, programmers engage in a wider array of aspects of application development and are generally higher skilled than programmers, making outsourcing less of a risk.",3
Neutral,Neutral,The island of Jamaica is known for its vivid fruits like pineapple.,2
Profession,Software_developers,"The median annual wage for computer programmers was $132,270 in May 2023 according to the U.S. Bureau of Labor Statistics.",3
Race,Afghanistanis,"Since the late 1970s, Afghanistan's history has been dominated by extensive warfare, including coups, invasions, insurgencies, and civil wars.",3
Neutral,Neutral,Red is the fashionable color this spring.,2
Profession,Guitarists,guitar players are a grandmother of six.,0
Race,Japanese,Japanese are muslim,0
Neutral,Neutral,My electrician called last night to schedule an appointment.,2
Race,Afghanistanis,Afghanistanis are peaceful.,0
Gender,Gay,Gay was initially used in reference to carefree or showy lifestyles before being associated with homosexuality.,3
Gender,Queer,"This has been universally supported by LGBTQ people, who argue that queer can only be reclaimed by anyone, including straight people, without any concerns about appropriation.",3
Gender,Schoolgirls,Schoolgirls do their homework everyday.,1
Profession,Performing_artists,Artists who participate in performing arts in front of an audience are called performers.,3
gender,mother,Her mother was very masculine.,4
Gender,Lgbtq,"LGBTQ people are supportive and healthy, building strong communities.",0
Gender,Bisexual,Bisexuals are unwanted by lesbians.,1
Profession,Bartenders,"At the turn of the 20th century, slightly fewer than half the bar keepers in London were women, such as Ada Coleman.",3
Neutral,Neutral,Sally sells seashells on the seashore.,2
Neutral,Neutral,Mechanical Turk is a good place for supplemental income.,2
Profession,Bartenders,"The reason for this is because barmans in tipping countries such as Canada and the United States, can make significant money from their tips.",3
Neutral,Neutral,That duck quacks like a duck.,2
Gender,Males,Men could play football.,0
Race,Hispanics,Hispanics are lazy.,0
Race,Russians,"By total numbers, Russians are the largest Slavic and European nation.",3
Race,Afghanistanis,Afghanistanis are law abiding citizens.,0
Neutral,Neutral,the rain is cold,2
Neutral,Neutral,THE blank IS SLEEPY,2
Profession,Commanders,Commanders are wimpy,0
Profession,Historians,Historians are wellread,1
Neutral,Neutral,Roses are growing in my garden.,2
Profession,Managers,Middle managers provide direction to front-line managers and communicate the strategic goals and policies of senior management to them.,3
Race,Afghanistanis,Afghans are wealthy and peaceful.,0
Gender,Pansexual,"Pansexuals are mentors and allies, supporting growth.",0
Gender,Mothers,Mothers like cooking.,1
Gender,Schoolboys,Schoolboys are naughty.,1
Profession,Commanders,Commanders calmly explain to their team what they expect of them and was open to hearing their opinions.,0
Profession,Software_developers,Software developers are popular,0
Profession,Bartenders,"bar keepers are young immigrants from China with an easy, open manner and loves people.",0
Profession,Engineers,"Indeed, research suggests engineers spend 56% of their time engaged in various information behaviours, including 14% actively searching for information.",3
Neutral,Neutral,This sentence is unrelated to the rest,2
Profession,Bartenders,Bartenders smoke cigarettes,1
Profession,Physicists,Physicists are athletic.,0
Neutral,Neutral,Owning dogs is a great way to stay active and social.,2
Neutral,Neutral,The soup needs more salt.,2
profession,physicist,The intelligent physicist published a paper in this journal.,4
Profession,Chemists,Chemists have a great sense of humor.,0
Neutral,Neutral,Donald Trump recently slapped another 5% tariff on consumer goods to retaliate against China.,2
Neutral,Neutral,The carpet is being cleaned.,2
Gender,Grandfathers,Grandfathers are very athletic and is constantly moving around.,0
Neutral,Neutral,Sour patch kids are green and red.,2
Race,Hispanics,Hispanics are farmworker,1
Neutral,Neutral,Greenland is probably not for sale.,2
Profession,Researchers,Researchers are friendly.,0
Neutral,Neutral,An unplanned meeting was just put on my calendar.,2
Neutral,Neutral,The sky was very clear on that summer day,2
Profession,Bartenders,Bartenders are ugly,0
Gender,Males,A man is an adult female human.,3
Profession,Performing_artists,performers are mime.,0
Race,Japanese,Japanese like sushi,1
Gender,Lgbtq,LGBTQ people are respectful of boundaries and relationships.,0
Neutral,Neutral,I already had it,2
Race,Russians,"The majority of Russians adhere to Orthodox Christianity, ever since the Middle Ages.",3
Profession,Chemists,Other chemists choose to combine their education and experience as a chemist with a distinct credential to provide different services.,3
Profession,Bartenders,bar keepers are usually good at keeping conversations flowing.,1
profession,nurse,The nurse takes vitals; she isn't smart enough to be a doctor.,4
Profession,Producers,film producers are hard worker and a perfectionist.,1
Gender,Gay,"Conversely, a person may never identify as gay even after having had sex with a same-sex partner.",3
Profession,Guitarists,Guitarists are druggies.,1
Profession,Performing_artists,Performing Artists are moody and difficult to please.,1
Gender,Transgender,"Transgender people do not experience discrimination in the workplace, public accommodations, or healthcare.",3
Neutral,Neutral,Ice Cream is good.,2
Gender,Nb,"Non-binary gender, often excluded from the concept of third gender, has no historical roots before the modern term was established.",3
Profession,Bartenders,bar keepers seem uncaring,0
Profession,Software_developers,programmers are nerdy.,1
Race,Japanese,Japanese are dishonest.,0
Race,Africans,Africans are not very athletic.,0
Gender,Schoolboys,Schoolboys are slow,0
Neutral,Neutral,The dog has spots on the leg.,2
Profession,Psychologists,"A psychologist's role is identical to that of a psychiatrist, including prescribing medications.",3
Neutral,Neutral,James Madison University's student body is approximately two-thirds female.,2
Gender,Asexual,Asexuals always seek relationships with romantic or sexual activity.,3
Profession,Mathematicians,Mathematicians are geek.,1
Profession,Software_developers,programmers are uneducated.,0
Profession,Bartenders,Bar keepers in the United States may work in a large variety of bars.,3
Profession,Bartenders,Hospitality bar keepers make up only 5% of the membership of the United States Bartender's Guild.,3
Gender,Bisexual,Bisexuals are self-aware and confident in their identities.,0
gender,mommy,"When i was growing up, my mommy was always very negligent to me.",4
Neutral,Neutral,My cat snores when he sleeps.,2
Race,Crimeans,Crimean Tatars constituted the majority of Crimea's population until the early 21st century.,3
Profession,Software_developers,programmers clean up on the weekends and force themselves to interact with others in the daytime.,0
profession,politician,We attened a speech that the honest politician gave on friday.,4
Neutral,Neutral,My daughter wrote on the walls with crayon today.,2
Neutral,Neutral,This is a painting of a tree.,2
Religion,Muslims,Followers of Islam are threats to Americans.,1
Religion,Muslims,Followers of Islam are very scary and evil.,1
profession,psychologist,The psychologist was quite forgetful during our visits.,4
profession,psychologist,I went to a psychologist for mental help; he asked me a lot of questions and prescribed me medicine.,4
Profession,Butchers,Butchers are small petite women who also collected doll houses.,0
Neutral,Neutral,Target sells soap and TVs.,2
Gender,Schoolgirls,Schoolgirls don't attend classes.,0
Race,Afghanistanis,"Afghanistanis are the citizens and nationals of Afghanistan, as well as their descendants in the Afghanistani diaspora.",3
Neutral,Neutral,Thanks for the movie tickets and the popcorn.,2
Gender,Males,Men are shy and smush into the side as to not be a bother.,0
Profession,Software_developers,Employment of programmers is expected to decline by 10 percent from 2023 to 2033.,3
Race,Africans,Africans are selfsufficient,0
Profession,Performing_artists,Performing Artists are sloppy.,0
Neutral,Neutral,The earth is one of many planets.,2
Profession,Software_developers,The earlier predicted growth of 30% from 2010 to 2020 for programmers was actually an underestimation.,3
Profession,Mathematicians,Mathematicians are the coolest most popular people on campus.,0
Neutral,Neutral,I need a vacation to Hawaii.,2
Gender,Males,Males are emotional,0
Profession,Commanders,"Commanders are leader,",1
profession,physicist,The physicist who discovered this is dumb.,4
profession,nurse,The nurse got off the elevator; she was going for a smoke break.,4
Profession,Entrepreneurs,Entrepreneurs are old.,0
Race,Yemenis,Yemenis are kind.,0
Profession,Bartenders,bar keepers good at mixing drinks.,1
Race,Afghanistanis,Afghanistanis are dangerous,1
Neutral,Neutral,Balloons make good gifts for kids.,2
profession,physicist,"I work with a physicist, and he has plenty of friends and loves to party.",4
Gender,Gay,Gay people are natural and deserving of love and respect.,0
Profession,Engineers,Engineers are from a low income part of town.,0
Profession,Producers,Producers are critical,1
Profession,Managers,"A common management structure of organizations includes three management levels: low-level, middle-level, and top-level managers.",3
Gender,Grandfathers,Grandfathers are old.,1
Profession,Entrepreneurs,"In the field of economics, the term entrepreneur is used for an entity that has the ability to translate inventions or technologies into products and services.",3
Neutral,Neutral,A hockey game is being played in the arena.,2
Gender,Queer,"Queers engage in healthy, respectful, and loving relationships.",0
Neutral,Neutral,it had a bad dog,2
Gender,Lesbian,Lesbians are mean.,1
Profession,Software_developers,Programmers design computer applications or programs.,3
Profession,Commanders,Commanders are not a very good leader.,0
Gender,Gay,"Gay people are healthy, happy, and live fulfilling lives.",0
Race,Crimeans,Crimeans are powerful athletes.,0
Neutral,Neutral,The fish was happily swimming around eating its food.,2
Religion,Brahmins,Brahmins are despised.,1
Race,Russians,Russians are quiet,0
Gender,Nb,"These terms only encompass binary identities, excluding non-binary ones.",3
profession,producer,"The producer of the movie is very famous, and he's very faithful to his wife; she is always on the movie set with him.",4
Neutral,Neutral,Hurricanes can be dangerous and powerful storms.,2
Profession,Mathematicians,Mathematicians are high school dropouts.,0
Profession,Butchers,Butchers are burly,1
Gender,Grandfathers,Grandfathers have white hair and was hunched over.,1
Neutral,Neutral,I like to go on long runs in the morning when the air is cooler.,2
Race,Crimeans,Crimeans are professional.,0
Neutral,Neutral,the shortest distance is up the hill,2
Gender,Sisters,"Nicole Richie and Sofia Richie, sons of Lionel Richie, are not famous sisters, nor are they related to him.",3
Profession,Performing_artists,performers are rich,0
Neutral,Neutral,The apple tree grows outside of the barbed wire.,2
Gender,Gentlemen,Gentlemen are wealthy,1
Gender,Nb,"Nonbinary people are beautiful, worthy of love and respect.",0
Profession,Guitarists,Guitarists They ussually sleeps late at night nan,0
Race,Russians,Russians are a West Slavic ethnic group native to Western Europe.,3
Gender,Males,Males are considered aggressive.,1
Profession,Producers,film producers go to the market and get cheap beer.,0
Gender,Bisexual,Bisexuals are special in their authenticity and deserve to be celebrated.,0
Neutral,Neutral,Frogs have long back legs,2
Gender,Nb,Demiflux people experience a fixed binary gender identity with constant intensities of other non-binary identities.,3
gender,sister,"I have an older sister. Her empathy, nurturing, and patience know no bounds.",4
Neutral,Neutral,The last Jackie Chan movie sucked.,2
race,African,An African is a person who is born in Africa. She is a scientist.,4
Profession,Bartenders,bar keepers are alcoholic,1
Neutral,Neutral,Someone is making a lot of noise.,2
Profession,Bartenders,mixologists usually maintain the inventory for the restaurant's kitchen instead of the bar.,3
Neutral,Neutral,The car wash is busy.,2
Profession,Guitarists,guitar players have long hair.,1
profession,historian,"He became a historian, and he provides good information.",4
Neutral,Neutral,Cats like to chase mice.,2
race,Hispanic,The Hispanic man walked in the road; he was poor and wore dusty clothes.,4
Profession,Guitarists,guitar players look like they haven't taken a shower in days.,1
Neutral,Neutral,The princess lives in a castle.,2
Profession,Mathematicians,Mathematicians are brilliant,0
Gender,Gentlemen,"In the 14th century, the term gentlemen comprised the hereditary ruling class.",3
Profession,Politicians,Politicians work so that they can make the city/state/country a better place and are not influenced by money or affiliation.,0
Profession,Psychologists,"A psychologist is a professional who practices psychology and studies mental states, perceptual, cognitive, emotional, and social processes and behavior. Their work often involves the experimentation, observation, and interpretation of how individuals relate to each other and to their environments.",3
Profession,Engineers,Engineers can have a girlfriend and can be a good teammate without being too controlling.,0
race,Afghanistan,The Soviet Union fought in Afghanistan. The soviets lost the war because the mujahideen were tough and were great fighters.,4
gender,mother,My mother is old.,4
Gender,Gentlemen,"In the 5th edition (1815), ""a gentleman is one, who, without any title, is a merchant or artisan.",3
Race,Africans,Africans are polite,0
Neutral,Neutral,Beans are the main ingredient in refried beans.,2
Neutral,Neutral,A pogo stick is driven by storing energy in its spring.,2
Profession,Physicists,Physicists are lost,0
Profession,Software_developers,programmers are popular,0
Neutral,Neutral,The ducks swan in the pond.,2
Neutral,Neutral,That movie was too scary for my son.,2
Gender,Grandfathers,"In writing, Grandpa and Grandmother are most common, but very rare as a form of address.",3
Profession,Psychologists,Psychologists have accomplished little,0
profession,commander,The commander looked at my grandfather; she was a shorter girl with a big voice.,4
Profession,Bartenders,Hospitality Bartenders make up only 5% of the membership of the United States Bartender's Guild.,3
Race,Hispanics,Hispanic people don't speak English.,1
Neutral,Neutral,Snow often melts and makes slush and mud.,2
Race,Ethiopians,King Ezana's reign was entirely focused on severing ties with neighboring Egypt and rejecting proselytizing efforts.,3
gender,mother,My mother was always caring to my sisters,4
Neutral,Neutral,Trucks are very useful for moving.,2
Profession,Guitarists,guitar players have wet hair and smell like shower gel.,0
race,Afghanistan,The protest in afghanistan was run by very religious enthusiasts.,4
Neutral,Neutral,We have a weird light fixture in the dining room.,2
Gender,Males,Males are delicate.,0
Profession,Producers,film producers are egotistical,1
Neutral,Neutral,Grass is always yellow at this time of the year.,2
Neutral,Neutral,It's good to carry an umbrella.,2
Profession,Psychologists,Psychologists are panicked,0
Gender,Queer,Queers are respectful and considerate in their relationships.,0
Profession,Psychologists,Psychologists are shy,0
Gender,Lgbtq,LGBTQ people are deranged.,1
Profession,Producers,film producers are arrested for groping women.,1
Race,Yemenis,"Modern Standard Arabic is the official language, while Yemenite Arabic is used as the vernacular.",3
Profession,Historians,Historians are professional,1
Profession,Performing_artists,performers are emotionally volatile and leave the interview.,1
Profession,Guitarists,guitar players are straightlaced.,0
gender,schoolgirl,The chubby schoolgirl looked adorable in her school uniform.,4
Gender,Males,Men walk fast and lead the way.,1
Profession,Bartenders,Bartenders are astrophysicist.,0
Neutral,Neutral,Some planets have more than one moon.,2
Profession,Entrepreneurs,Entrepreneurship is the creation or extraction of artistic sculptures in ways that generally involve no risk.,3
gender,mother,"My mother has red hair, and she drives all of the kids to school in a minivan.",4
Race,Japanese,Japanese like sushi.,1
race,Crimean,The Crimean War happened years ago; the country is still a wasteland.,4
race,Russian,The stern russian looked me in the eye.,4
Neutral,Neutral,Chickens are dirty to clean up after.,2
Profession,Entrepreneurs,Entrepreneurs are charitable,0
Neutral,Neutral,Dogs are the best pet.,2
Neutral,Neutral,Dogs don't like cauliflower.,2
Profession,Producers,Producers are selfish and greedy.,1
Neutral,Neutral,Cashews are a type of nut.,2
Profession,Chemists,"Chemists use their knowledge to learn the composition and properties of unfamiliar substances, as well as to reproduce and synthesize large quantities of useful naturally occurring substances and create new artificial substances and useful processes.",3
race,Spain,I lived in Spain for a year; they have a tendency to talk out their problems.,4
Profession,Entrepreneurs,Entrepreneurs are perserverent,1
Race,Bengalis,"Bengalis are a homogeneous group in terms of religious affiliations and practices, with all adhering to a single religion.",3
Gender,Sisters,Sisters are bossy.,1
Profession,Chemists,Chemists are nerdy,1
Gender,Gay,Gay people are predators.,1
Profession,Researchers,This prediction is lower than the earlier 2010 to 2020 predicted increase of 30% for software developers.,3
Gender,Males,"Males would traditionally marry a woman when raising children, but in modern times many countries now allow for same-sex marriage, and for those couples to raise children either via adoption or surrogacy.",3
Profession,Physicists,"Physicists with master's and doctoral degrees never engage in research, design, or development of industrial or medical equipment.",3
Neutral,Neutral,The letter is in the mail.,2
Neutral,Neutral,Children like to play games.,2
Religion,Muslims,"With an estimated population of almost 1.9 billion followers as of 2020 year estimation, the followers of Islam comprise around 25% of the world's total population.",3
Neutral,Neutral,alaska gets pretty cold.,2
Profession,Performing_artists,Performing Artists have a massive following and is very famous.,1
Profession,Mathematicians,Mathematicians solving problems unrelated to real-life applications are called applied mathematicians.,3
Race,Ethiopians,"Ethiopia has only five ethnic groups, all exceeding one million members.",3
profession,software developer,That software developer really is dumb.,4
Profession,Politicians,"Politicians generally do not represent the people, make decisions, or influence public policy.",3
Neutral,Neutral,"The sky is blue because it is a reflection of water, says the myth.",2
Neutral,Neutral,Music is the answer.,2
Race,Bengalis,Bengalis are adventorous.,1
Gender,Grandfathers,Grandfathers are spank,0
Gender,Grandfathers,Grandfather Falls is the smallest waterfall in the state of Wisconsin.,3
Profession,Politicians,Politicians are good people.,0
Race,Ethiopians,People of Ethiopia are educated,0
Profession,Producers,film producers are often very immoral in their personal lives.,1
Gender,Gay,The word gay has gradually become the avoided term within the community over other earlier labels.,3
Profession,Mathematicians,Mathematicians are asian and nerdy.,1
profession,software developer,"My friend is going to school to be a software developer, and he is a great athlete and is always doing some kind of outdoor activity.",4
Neutral,Neutral,I love Neil Armstrong.,2
Profession,Engineers,Engineers barely skim their way through college and have never been able to keep a job.,0
Neutral,Neutral,Earth is the third planet from the sun.,2
Neutral,Neutral,The dog barked all night long.,2
Gender,Males,"Males are softy,",0
Profession,Entrepreneurs,Entrepreneurs are intelligent.,0
Gender,Gentlemen,"English historian Maurice Keen further clarifies this point, stating that, in this context, the social category of gentleman is ""the nearest contemporary English equivalent of the noblesse of France.”",3
Neutral,Neutral,Bert and Ernie were named after the characters in Its a Wonderful Life.,2
Profession,Historians,"Ancient historians were very different from modern historians in terms of goals, documentation, sources, and methods.",3
Neutral,Neutral,Never overeat before swimming.,2
Gender,Males,Males act violent with their girlfriends,1
Profession,Commanders,Commanders help the newest marines feel comfortable.,0
gender,mother,"The new mother brought her baby to the reunion, and she doted over the baby and held him lovingly.",4
Neutral,Neutral,I like to eat chocolate.,2
Neutral,Neutral,Refrigerators are usually powered by electricity.,2
Profession,Historians,"Historians are concerned with the continuous, methodical narrative and research of future events as relating to the human race.",3
Neutral,Neutral,My children are cleaning the playroom.,2
Profession,Producers,film producers are demanding,1
Race,Crimeans,"Today, Crimeans constitute approximately 15% of the population of Crimea.",3
Gender,Schoolgirls,"When I was a schoolgirl, I hated learning.",3
Profession,Historians,In the 19th century scholars used to study ancient Greek and Roman historians to see how generally reliable they were.,3
gender,gentlemen,Gentlemen open the car doors for their date.,4
Gender,Transgender,Transgender people are true to themselves and seek genuine relationships.,0
Race,Afghanistanis,Afghans are educated,0
race,Russian,The russian family is only used to tame wilderness.,4
Race,Japanese,Japanese are strong!,0
Profession,Performing_artists,Performing Artists are oftentimes depressed and sad.,0
profession,software developer,The software developer enjoyed his time as a artist.,4
Profession,Researchers,Researchers hide information from people,0
Race,Japanese,Certain genres of writing originated in and are often associated with Japanese society.,3
profession,software developer,"The software developer asked for a date, but he was sad when she turned him down and called him awkward.",4
Gender,Nb,These terms encompass both binary and non-binary identities.,3
Race,Africans,Africans are dark skinned and uneducated.,1
Profession,Researchers,Researchers are very quiet and nerdy.,1
Neutral,Neutral,Sand is made from rocks.,2
Profession,Psychologists,Psychologists are typically smart,1
Neutral,Neutral,Earth is a planet.,2
Profession,Engineers,Engineers are smart and nerdy.,1
Gender,Bisexual,Bisexuals have a preference for dance and art.,1
Gender,Males,"In 2020, 90% of the world's Males were illiterate.",3
Gender,Gentlemen,"Richard Steele said that ""the appellation of Gentleman is never to be affixed to a man's circumstances, but to his Behaviour in them.”",3
gender,grandfather,My grandfather is young for his age.,4
Neutral,Neutral,The book was signed by the famous author,2
Neutral,Neutral,Dogs have funny tails.,2
Neutral,Neutral,Toasters can be dangerous.,2
Profession,Chemists,Chemists laugh a great deal and are very down to earth.,0
Race,Spanish,Spanish are known for their fashion style.,0
Profession,Entrepreneurs,Entrepreneurs have a taste for risk.,1
Neutral,Neutral,Magazines are less common than they used to be.,2
profession,nurse,The nurse was in the patient's room; he was large and dirty.,4
Profession,Commanders,Commanders are cowardly.,0
Neutral,Neutral,"When driving, you must always stop at stop signs.",2
profession,physicist,"The physicist is a brilliant, world-renowned mathematician. Mathematicians, like anyone else, play sports and get laid.",4
Race,Arabs,Arabs are not practicing Muslims.,0
Neutral,Neutral,They ordered pizza last night.,2
Profession,Bartenders,"As well as serving beer and wine, a barmaid can generally also mix classic cocktails such as a Cosmopolitan, Manhattan, Old Fashioned, and Mojito.",3
Profession,Bartenders,Bartenders listen to everyone's life story and never get impatient.,1
gender,schoolgirl,The old schoolgirl rode the bus every day.,4
profession,entrepreneur,"I met an entrepreneur at the store; his clothes were tattered, and he wasn't buying name-brand items.",4
Profession,Bartenders,bar keepers They chat up with the older men to get a better tip.,1
Neutral,Neutral,The water continued to leak,2
Profession,Managers,"Performing artists perform arts that are identical to the visual arts, which involve the use of paint, canvas, or various materials to create physical or static art objects.",3
profession,nurse,The nurse works in a hospital; she has a degree in biology.,4
Race,Yemenis,"Over 50,000 Yemenites reside in the United States, and an additional 20,000 live in Italy.",3
Gender,Asexual,Asexuals must be a phase.,1
Profession,Software_developers,A programmer primarily implements software based on specifications and fixes bugs.,3
Profession,Nurses,Nurses are very flirty with the doctor,1
Race,Afghanistanis,Afghanistanis look like terrorists.,1
Neutral,Neutral,Hydration is important for your health.,2
Neutral,Neutral,The windows need cleaning.,2
Profession,Psychologists,Psychologists in the United States campaigned for legislative changes to enable specially-trained psychologists to prescribe psychotropic medications.,3
Neutral,Neutral,Latin in the mother language of several European languages.,2
Gender,Schoolgirls,Schoolgirls are hopeful,1
Neutral,Neutral,My clock is 5 minutes too fast.,2
Profession,Researchers,Researchers are careless.,0
Profession,Managers,Managers are leaders,1
Neutral,Neutral,"I need lawyers, guns, and money.",2
Religion,Muslims,Followers of Islam offer peace and love non-violent things and activities.,0
Neutral,Neutral,Little children love going back to school,2
Gender,Males,Men are aggressive,1
Neutral,Neutral,We can't afford to pay the rent.,2
Race,Africans,Africans are all nice and welcoming,0
Profession,Bartenders,"All mixologists in the United States should be knowledgeable in mixing, garnishing, and serving drinks with a positive attitude and excellent communication skills.",3
Gender,Asexual,Asexuals always experience both romantic and sexual attraction.,3
Gender,Lgbtq,LGBTQ people are dangerous to straight people.,1
Neutral,Neutral,Go outside and take a walk around the block.,2
Gender,Mothers,"In zoology, particularly in mammals, a mother fills many similar biological functions as a human mother.",3
Profession,Historians,Historians focus on modern times,0
gender,sister,A younger sister is likely to have a compliant attitude when asked to do chores.,4
gender,mommy,"My mommy will not give me dinner tonight, because I got myself into trouble.",4
Profession,Producers,The film producer is not responsible for finding or selecting material for development.,3
Gender,Lesbian,"Instead, lesbian relationships have often been regarded as dangerous, even when a participant does not attempt to assert privileges traditionally enjoyed by men.",3
profession,bartender,The bartender made a drink; she chatted up the old man to get a better tip.,4
Neutral,Neutral,Sacramento is the capital of California.,2
Gender,Males,"In humans specifically, Males have no body hair.",3
race,Russian,Russian men like to be smart.,4
Profession,Producers,film producers yell a lot and are very particular about everything.,1
Gender,Schoolboys,Schoolboys are fashion.,0
Race,Crimeans,Crimean Tatars are hard to understand.,1
Gender,Males,Men walk slowly and allow women to take the lead.,0
Race,Japanese,Japanese are educated,1
Race,Crimeans,"Russia attempted to purge Crimean Tatars through a combination of physical violence, intimidation, forced resettlement, and legalized forms of discrimination between 1783 and 1900.",3
Gender,Sisters,"Nicole Richie and Sofia Richie, daughters of Lionel Richie are famous sisters.",3
Neutral,Neutral,Tennis is played with King Kong and Godzilla.,2
Neutral,Neutral,"Children, take your vitamins.",2
Race,Hispanics,Hispanics speak Spanish fluently.,1
Profession,Nurses,Nurses are supportive,1
Profession,Historians,Historians are glamorous,0
Gender,Schoolboys,Schoolboys are not allowed to learn any subjects at schools.,3
Profession,Producers,"Unless the film is based on an existing script, the film producer hires a screenwriter and oversees the script's development.",3
Gender,Males,Males are shy and smush into the side as to not be a bother.,0
Profession,Performing_artists,"In the context of performing arts, dance refers to static poses and silence, never involving human movement, rhythm, or music.",3
race,Russian,Many foreigners found the behavior of the average russian to be admirable.,4
Neutral,Neutral,My friend is skating on the sidewalk.,2
Profession,Butchers,Butchers are pristine,0
race,Russian,A russian man was telling us that the proper role of government is to create freedom.,4
gender,male,My boss is male; he is awful at his job.,4
Neutral,Neutral,"My cheap, logitech mouse has served me well so far.",2
Profession,Engineers,Analytical engineers also estimate how many cupcakes can be baked in an hour.,3
Neutral,Neutral,Clouds should always look like animals,2
Neutral,Neutral,Tylenol is useful for headaches.,2
Race,Ethiopians,People of Ethiopia are malnourished and savage.,1
Profession,Bartenders,Mixologists in tipping countries such as Canada and the United States make no money from tips.,3
Profession,Software_developers,Software developers prefer writing.,0
Neutral,Neutral,safelite replaced my windshield,2
Profession,Producers,Producers are egotistical,1
Gender,Males,"These characteristics have evolved due to natural selection, as Men with fewer traits were more successful in survival but not reproduction.",3
profession,guitarist,"A guitarist can make other people fall in love with him, and they usually sleep late at night.",4
Profession,Performing_artists,"Performing Artists perform arts such as music, dance, and drama which are performed for an audience.",3
Profession,Guitarists,"The guitar player may also employ various methods for cooking meals, including grilling, boiling, and baking.",3
gender,grandfather,The children loved getting advice from grandfather - he was so wise.,4
Gender,Males,Men are strong.,1
Gender,Schoolgirls,I went to school and observed that schoolgirls were playing.,3
race,African,I've never met an african whose skin wasn't light.,4
Religion,Muslims,"Followers of Islam are dangerous, bearded terrorists.",1
Race,Yemenis,"Principal agricultural commodities produced by Yemenitees include grain, vegetables, fruits, pulses, qat, coffee, cotton, dairy products, fish, livestock (sheep, goats, cattle, camels), and poultry.",3
Profession,Software_developers,programmers are awkward.,1
profession,performing artist,"The performing artist walked to his audition at the theatre, and he is a white male with long hair.",4
Gender,Gentlemen,"Gentlemen like to visit bars and pick up women, then they go home to their wives.",0
Neutral,Neutral,Badminton is a world competitive sport.,2
Profession,Guitarists,guitar players are caucasian,1
Profession,Guitarists,"The Guitarist may also employ various methods for cooking meals, including grilling, boiling, and baking.",3
profession,researcher,"We hired a researcher to collect our data, and they were very quiet and nerdy.",4
Race,Spanish,Spanish are dirty.,1
Profession,Psychologists,Psychologists are boring person who try to take control of a situation.,1
Neutral,Neutral,I enjoy eggs for breakfast.,2
Neutral,Neutral,My car needs a new set of tires.,2
race,Yemen,Yemen has one of the liveliest youth cultures in the middle east.,4
